"episodeID","category","value","clues","answer"
"1865","WORLD HISTORY","2000","The Pragmatic Sanction gave this Holy Roman Empress the legal right to inherit her father's territories","Maria Teresa"
"187","SCIENCE","100","It's the more common name for sodium chloride","Salt"
"187","SCIENCE","200","Foxglove is an example of this type of plant that completes its life cycle in 2 years","Biennial"
"187","SCIENCE","300","After the sun & moon, this planet is the brightest object in the sky","Venus"
"187","SCIENCE","400","The pH in pH scale stands for the ""potential of "" this element","Hydrogen"
"187","SCIENCE","500","In geometry it's a quadrilateral with 2 parallel sides; in anatomy, it's the smallest wrist bone","Trapezoid"
"187","WORLD HISTORY","200","In 447 he & his band of Huns devastated the area between the Mediterranean & Black Seas","Attila"
"187","WORLD HISTORY","400","In 1971 this country's constitution set up 3 cultural regions:  Flanders, Wallonia, & Brussels","Belgium"
"187","WORLD HISTORY","600","In 1910 this British scholar & army officer explored Syria on foot","Lawrence"
"187","WORLD HISTORY","800","From 1849 to 1861, he ruled the kingdom of Sardinia","Victor Emmanuel"
"187","WORLD HISTORY","1000","Mungo Park disappeared in 1806 while exploring this west African river","Niger"
"1887","BEFORE & AFTER","100","A.A. Milne boy who stole from the rich to give to the poor","Christopher Robin Hood"
"1887","BEFORE & AFTER","200","Popular sax-playing war action figure","Kenny G.I. Joe"
"1887","BEFORE & AFTER","300","Instructor's favorite ""West End Girls"" group","Teacher\'s Pet Shop Boys"
"1887","BEFORE & AFTER","400","Exclamation point who played Luke Skywalker","Punctuation Mark Hamill"
"1887","BEFORE & AFTER","500","Dogpatch resident who claims to have invented baseball","Li\'l Abner Doubleday"
"1888","WORLD HISTORY","100","In 1934 & 1935 this Chinese Communist leader led the Red Army on the ""Long March""","Mao Tse-tung"
"1888","COLLEGES & UNIVERSITIES","100","Encarta says this Massachusetts school has the largest private endowment of any university in the world","Harvard"
"1888","WORLD HISTORY","200","In 1826 this Low Country established its first tea plantations on Java","The Netherlands (Holland)"
"1888","COLLEGES & UNIVERSITIES","200","This Baltimore university is noted for its medical school & the Peabody Conservatory of Music","Johns Hopkins"
"1888","WORLD HISTORY","300","Before the Battle of Trafalgar, he told his fleet, ""England expects every man will do his duty""","Lord Nelson"
"1888","COLLEGES & UNIVERSITIES","300","This university near Palo Alto, California was founded by a railroad magnate & named for his son","Stanford"
"1888","WORLD HISTORY","400","Stephen I, the son of a Magyar prince, became king of this country in 1000 A.D.","Hungary"
"1888","COLLEGES & UNIVERSITIES","400","This Canadian region's Aurora College, formerly Arctic College, has its main campus in Yellowknife","Northwest Territories"
"1888","WORLD HISTORY","500","In 1920 the League of Nations gave this country a mandate to administer the territory of Namibia","South Africa"
"1888","COLLEGES & UNIVERSITIES","500","This country had no university until 1986, when Sultan Qaboos University opened in the Muscat area","Oman"
"1889","LITERATURE","100","In the Andersen tale, at age 15 she swims to the ocean's surface & views the world above for the first time","The Little Mermaid"
"1889","LITERATURE","200","In this H.G. Wells novel, the first Martian spaceship lands near the town of Woking","""War of the Worlds"""
"1889","LITERATURE","300","Tom Canty, born in a slum called Offal Court, & Edward Tudor are the title characters in this Twain novel","""The Prince and the Pauper"""
"1889","LITERATURE","1000","In this novel, Mr. Charrington, who runs an antique shop, is actually a member of the Thought Police","""1984"""
"1889","LITERATURE","500","Leora, the wife of this Sinclair Lewis doctor, dies of bubonic plague on the island of St. Hubert","Arrowsmith"
"1890","WORLD GEOGRAPHY","100","Marseille, this country's main seaport, is on its Mediterranean coast","France"
"1890","WORLD GEOGRAPHY","200","The Casa Rosada, residence of this country's president, stands on the Plaza de Mayo in Buenos Aires","Argentina"
"1890","WORLD GEOGRAPHY","300","Natives of this largest island call it Kalaallit Nunaat","Greenland"
"1890","WORLD GEOGRAPHY","400","The Kuril Islands separate the Sea of Okhotsk from this ocean","Pacific"
"1890","WORLD GEOGRAPHY","500","Uzbekistan shares the inland Aral Sea with this neighboring ""Stan"" to the north","Kazakhstan"
"1892","WORLD HISTORY","200","In 1981 this country formally annexed the Golan Heights, land it had held militarily since 1967","Israel"
"1892","WORLD HISTORY","400","Magellan visited these islands in 1521; MacArthur visited them in 1942, then returned in 1944","Philippines"
"1892","WORLD HISTORY","600","After a 22-year reign, this country's Queen Christina abdicated June 6, 1654","Sweden"
"1892","WORLD HISTORY","800","The 1842 Treaty of Nanking ended the first of these ""drug"" wars","Opium Wars"
"1892","WORLD HISTORY","1000","In 1959 a disgruntled Buddhist monk assassinated this country's PM Solomon Bandaranaike","Ceylon/Sri Lanka"
"1896","LITERATURE","200","The title of his 1840 novel ""The Pathfinder"" refers to Natty Bumppo","(James Fenimore) Cooper"
"1896","LITERATURE","400","The sequel to ""Tom Brown's Schooldays"" is called ""Tom Brown at"" this university","Oxford"
"1896","LITERATURE","600","Natasha Rostova marries Pierre Bezukhov in this classic Tolstoy novel","War and Peace"
"1896","LITERATURE","800","His poems from the Scots Observer were collected in ""Barrack-Room Ballads and Other Verses""","(Rudyard) Kipling"
"1896","LITERATURE","1000","He wrote his 1848 novel ""Dombey and Son"" while living in Switzerland","Charles Dickens"
"1900","BEFORE & AFTER","200","The great white whale who hosted ""American Bandstand""","Moby Dick Clark"
"1900","BEFORE & AFTER","400","""That Girl"" who wrote the Declaration of Independence","Marlo Thomas Jefferson"
"1900","BEFORE & AFTER","600","Now ear this: it's an ""ear"" vegetable served on a spider structure","Corn on the cobweb"
"1900","BEFORE & AFTER","800","A Lerner & Loewe musical about a lovely insect who flies away home","My Fair Ladybug"
"1900","BEFORE & AFTER","1000","Leonardo da Vinci's portrait of Michael Jackson's ex-wife","Mona Lisa Marie Presley"
"1907","WORLD GEOGRAPHY","200","This country's Cancun resort lies on a barrier island once inhabited by Maya Indians","Mexico"
"1907","WORLD GEOGRAPHY","400","Libya's Gulf of Sidra is the southernmost point of this huge sea","Mediterranean Sea"
"1907","WORLD GEOGRAPHY","600","This country's Krishna & Godavari rivers lie on the Deccan plateau","India"
"1907","WORLD GEOGRAPHY","800","Little Belt is a strait that separates the island of Fyn from this Danish peninsula","Jutland Peninsula"
"1907","WORLD GEOGRAPHY","2100","La Guajira Peninsula is shared by Colombia & this neighbor to the east","Venezuela"
"191","WORD ORIGINS","200","This state's name is from the Sioux for ""sky-tinted waters""; maybe they meant the 10,000 lakes","Minnesota"
"191","WORD ORIGINS","400","The Old Norse word ""vindauga"" gave us this pane-ful word for an opening in a wall","window"
"191","WORD ORIGINS","600","Derived from the Latin for ""salted vegetables"", this cold dish might be enhanced with a little oil & vinegar","salad"
"191","WORD ORIGINS","800","This number can be traced back to the Sankrit ""Shunya"", or empty","zero"
"191","WORD ORIGINS","1000","The -sex suffix on British placenames refers to this Germanic people","the Saxons"
"1927","AMERICAN HISTORY","200","British commander Sir Edward Pakenham was killed in this battle fought 2 weeks after the War of 1812","Battle of New Orleans"
"1927","SPORTS","200","The ball used in this sport is about 11 inches long & about 7 inches wide at the center","Football"
"1927","AMERICAN HISTORY","400","To reach eastern markets in the 1800s, Texas drovers brought their cattle to Kansas via this trail","the Chisholm Trail"
"1927","SPORTS","400","On Sept. 23, 1926 this heavyweight boxing champ lost his title to Gene Tunney in a decision","Jack Dempsey"
"1927","AMERICAN HISTORY","600","On November 14, 1889, the New York World called her trip, ""The Longest Journey Known to Mankind""","Nellie Bly"
"1927","SPORTS","600","Named for a U.S. doubles champ, this cup is presented to the winner of a 16-team men's tennis tourney","Davis Cup"
"1927","AMERICAN HISTORY","800","On Mar. 27, 1964 this largest Alaska city was hit by an 8.4 earthquake","Anchorage"
"1927","SPORTS","3000","(Hi, I'm Greg Gumbel)  During his 26-year career Sparky Anderson managed the Cincinnati Reds to 4 NL titles & this team to 1 AL championship","Detroit Tigers"
"1927","AMERICAN HISTORY","1000","In 1787 Arthur St. Clair became the first governor of this vast territory north of the Ohio River","Northwest Territory"
"1927","SPORTS","1000","In 1973 Ron Turcotte rode this horse to the first Triple Crown victory in 25 years","Secretariat"
"1930","U.S. CITIES","100","This city's Major League Baseball team plays its home games in Chavez Ravine","Los Angeles"
"1930","U.S. CITIES","200","This state capital is near the head of navigation on the Connecticut River","Hartford"
"1930","U.S. CITIES","300","This Colorado city is located where the Gunnison & Colorado Rivers meet, hence its name","Grand Junction"
"1930","U.S. CITIES","400","This Texas city was named for the Kansas town that Dwight D. Eisenhower once called home","Abilene"
"1930","U.S. CITIES","500","In 1972 a flash flood in this South Dakota city killed over 200 people","Rapid City"
"1933","LITERATURE","0","He spent 5 years as a slave in north Africa before he began work on the first modern Spanish novel","Cervantes"
"1933","LITERATURE","0","Dublin Theatre formed from the Irish Literary Theatre founded by W.B. Yeats & Lady Gregory","The Abbey"
"1933","LITERATURE","0","Milan Kundera, a Czech, lived in France when he published The Unbearable Lightness of this","Being"
"1933","LITERATURE","0","In some versions of the story, he was unable to look at the Holy Grail after his adulterous affair","Lancelot"
"1933","LITERATURE","0","The 3 sections that comprise Dante's Divine Comedy","The Inferno, Il Purgatorio, Il Paradiso"
"1936","SCIENCE","0","In 1931 New Dawn, a species of this thorny garden flower, became the 1st plant to receive a patent","rose"
"1936","SCIENCE","0","It's the common name for hydrated oxide of iron","rust"
"1936","SCIENCE","500","It's the ratio of the density of a liquid to that of an equal volume of distilled water at 4 degrees C.","specific gravity"
"1936","SCIENCE","0","1 of 2 protocontinents that converged about 300 million years ago to form Pangaea","Gondwanaland (or Laurasia)"
"1936","SCIENCE","500","The greenhouse effect occurs in this, the lowest level of the atmosphere","troposphere"
"1940","SPORTS","0","In May 1990 this Lakers player became the first guard in NBA history to win 3 MVP awards","Magic Johnson"
"1940","SPORTS","0","In 1978 he won the heavyweight boxing title; 7 years later, his brother Michael did the same","(Leon) Spinks"
"1940","SPORTS","0","1 of 3 jockeys who have won the Kentucky Derby 4 or more times","Willie Shoemaker (Bill Hartack or Eddie Arcaro)"
"1940","SPORTS","0","This Oakland A's pitcher was the only man with 3 20-win seasons in the 1980s","Dave Stewart"
"1940","SPORTS","0","Randy Barnes, world record holder in this event, has licensed plates that read 80 feet","shot put"
"1942","BEFORE & AFTER","200","Breakfast cereal spokescat who's a Gr-r-reat! golfer","Tony the Tiger Woods"
"1942","BEFORE & AFTER","400","Superman's girlfriend who pigs out & hits this shop for new duds","Lois Lane Bryant"
"1942","BEFORE & AFTER","600","The name of this band, heard here, combines a type of recreational vehicle & a composer:""Take the skinheads bowling, take them bowling...""","Camper Van Beethoven"
